No.,Time,Source,Destination,Protocol,Length,Info
24,2.35356,192.168.1.4,172.217.160.206,UDP,1288,49372  >  443 Len=1246
25,2.353573,192.168.1.4,172.217.160.206,UDP,186,49372  >  443 Len=144
26,2.35384,142.251.42.110,192.168.1.4,UDP,67,443  >  59381 Len=25
27,2.35609,192.168.1.4,142.251.42.110,UDP,75,59381  >  443 Len=33
28,2.38658,192.168.1.4,172.217.160.206,UDP,426,59254  >  443 Len=384
29,2.386641,192.168.1.4,172.217.160.206,UDP,1292,49372  >  443 Len=1250
30,2.389005,172.217.160.206,192.168.1.4,UDP,1292,443  >  49372 Len=1250
31,2.398097,172.217.160.206,192.168.1.4,UDP,69,443  >  59254 Len=27
32,2.398552,172.217.160.206,192.168.1.4,UDP,1292,443  >  49372 Len=1250
33,2.423697,192.168.1.4,172.217.160.206,UDP,75,59254  >  443 Len=33
34,2.425218,172.217.160.206,192.168.1.4,UDP,1292,443  >  49372 Len=1250
35,2.425475,192.168.1.4,172.217.160.206,UDP,120,49372  >  443 Len=78
36,2.425673,172.217.160.206,192.168.1.4,UDP,664,443  >  49372 Len=622
37,2.425673,172.217.160.206,192.168.1.4,UDP,68,443  >  49372 Len=26
38,2.425735,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
39,2.43425,142.251.42.110,192.168.1.4,UDP,451,443  >  59381 Len=409
40,2.434371,192.168.1.4,142.251.42.110,UDP,77,59381  >  443 Len=35
41,2.436228,172.217.160.206,192.168.1.4,UDP,134,443  >  49372 Len=92
42,2.436229,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
43,2.436306,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
44,2.43661,142.251.42.110,192.168.1.4,UDP,310,443  >  59381 Len=268
45,2.462067,192.168.1.4,142.251.42.110,UDP,75,59381  >  443 Len=33
46,2.474062,142.251.42.110,192.168.1.4,UDP,67,443  >  59381 Len=25
47,2.599752,192.168.1.4,172.217.160.206,UDP,75,59254  >  443 Len=33
48,2.636431,172.217.160.206,192.168.1.4,UDP,67,443  >  59254 Len=25
49,2.636645,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
50,2.647188,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
51,2.656576,172.217.160.206,192.168.1.4,UDP,249,443  >  59254 Len=207
52,2.656662,172.217.160.206,192.168.1.4,UDP,67,443  >  59254 Len=25
53,2.656738,192.168.1.4,172.217.160.206,UDP,77,59254  >  443 Len=35
54,2.657937,192.168.1.4,172.217.160.206,UDP,321,49372  >  443 Len=279
55,2.669529,172.217.160.206,192.168.1.4,UDP,71,443  >  49372 Len=29
56,2.682091,192.168.1.4,172.217.160.206,UDP,75,59254  >  443 Len=33
57,2.692835,172.217.160.206,192.168.1.4,UDP,67,443  >  59254 Len=25
58,2.694856,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
59,2.870147,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
60,2.906242,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
61,3.075239,172.217.160.206,192.168.1.4,UDP,728,443  >  49372 Len=686
62,3.075514,192.168.1.4,172.217.160.206,UDP,77,49372  >  443 Len=35
63,3.077492,172.217.160.206,192.168.1.4,UDP,209,443  >  49372 Len=167
64,3.08784,192.168.1.4,172.217.160.206,UDP,1288,49372  >  443 Len=1246
65,3.087888,192.168.1.4,172.217.160.206,UDP,1235,49372  >  443 Len=1193
66,3.099674,172.217.160.206,192.168.1.4,UDP,69,443  >  49372 Len=27
67,3.124792,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
68,3.124971,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
69,3.125701,172.217.160.206,192.168.1.4,UDP,1288,443  >  49372 Len=1246
70,3.125702,172.217.160.206,192.168.1.4,UDP,179,443  >  49372 Len=137
71,3.125744,172.217.160.206,192.168.1.4,UDP,90,443  >  49372 Len=48
72,3.125803,192.168.1.4,172.217.160.206,UDP,77,49372  >  443 Len=35
73,3.125832,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
74,3.162694,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
75,3.322267,192.168.1.4,239.255.255.250,SSDP,217,M-SEARCH * HTTP/1.1 
76,3.36313,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
77,3.399983,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
78,3.426881,172.217.160.206,192.168.1.4,UDP,302,443  >  49372 Len=260
79,3.42709,192.168.1.4,172.217.160.206,UDP,77,49372  >  443 Len=35
80,3.430394,172.217.160.206,192.168.1.4,UDP,330,443  >  49372 Len=288
81,3.43056,172.217.160.206,192.168.1.4,UDP,225,443  >  49372 Len=183
82,3.430625,192.168.1.4,172.217.160.206,UDP,75,49372  >  443 Len=33
83,3.463351,172.217.160.206,192.168.1.4,UDP,67,443  >  49372 Len=25
84,3.469124,192.168.1.4,13.227.212.104,TLSv1.2,150,Application Data
85,3.484053,13.227.212.104,192.168.1.4,TCP,60,443  >  26877 [ACK] Seq=1 Ack=97 Win=135 Len=0
86,3.488574,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
87,3.488576,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1441 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
88,3.488576,13.227.212.104,192.168.1.4,TLSv1.2,607,Application Data
89,3.488576,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3434 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
90,3.488665,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=97 Ack=4874 Win=12555 Len=0
91,3.488699,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=4874 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
92,3.48876,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6314 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
93,3.48877,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=97 Ack=7754 Win=12555 Len=0
94,3.488881,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=7754 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
95,3.489007,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=9194 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
96,3.489029,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=97 Ack=10634 Win=12555 Len=0
97,3.489269,192.168.1.4,13.227.212.104,TLSv1.2,89,Application Data
98,3.4894,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=10634 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
99,3.489402,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=12074 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
100,3.489402,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=13514 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
101,3.489437,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=14954 Win=12555 Len=0
102,3.489583,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=14954 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
103,3.489604,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=16394 Win=12555 Len=0
104,3.489658,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
105,3.489676,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=17834 Win=12555 Len=0
106,3.4898,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=17834 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
107,3.489818,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=19274 Win=12555 Len=0
108,3.489898,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=19274 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
109,3.48991,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=20714 Win=12555 Len=0
110,3.48995,13.227.212.104,192.168.1.4,TLSv1.2,677,Application Data
111,3.489958,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=21337 Win=12552 Len=0
112,3.490076,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=21337 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
113,3.490085,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=22777 Win=12555 Len=0
114,3.490197,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=22777 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
115,3.490207,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=24217 Win=12555 Len=0
116,3.490318,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=24217 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
117,3.490327,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=25657 Win=12555 Len=0
118,3.490439,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=25657 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
119,3.490448,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=27097 Win=12555 Len=0
120,3.490561,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=27097 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
121,3.490574,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=28537 Win=12555 Len=0
122,3.490686,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=28537 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
123,3.490707,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=29977 Win=12555 Len=0
124,3.490807,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=29977 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
125,3.490821,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=31417 Win=12555 Len=0
126,3.490926,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=31417 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
127,3.490935,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=32857 Win=12555 Len=0
128,3.491049,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=32857 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
129,3.491062,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=34297 Win=12555 Len=0
130,3.49117,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=34297 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
131,3.491184,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=35737 Win=12555 Len=0
132,3.49129,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=35737 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
133,3.491301,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=37177 Win=12555 Len=0
134,3.491411,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
135,3.49142,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=38617 Win=12555 Len=0
136,3.491532,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=38617 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
137,3.491541,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=40057 Win=12555 Len=0
138,3.491654,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=40057 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
139,3.491662,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=41497 Win=12555 Len=0
140,3.491775,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=41497 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
141,3.491784,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=42937 Win=12555 Len=0
142,3.491896,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=42937 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
143,3.491904,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=44377 Win=12555 Len=0
144,3.492018,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=44377 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
145,3.492026,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=45817 Win=12555 Len=0
146,3.494085,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=45817 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
147,3.494088,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=47257 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
148,3.494088,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=48697 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
149,3.494089,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=50137 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
150,3.494089,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
151,3.49409,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=53017 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
152,3.49409,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=54457 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
153,3.494091,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=55897 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
154,3.494091,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=57337 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
155,3.494092,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=58777 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
156,3.494153,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=60217 Win=12555 Len=0
157,3.497322,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
158,3.497324,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=61657 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
159,3.497324,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=63097 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
160,3.497325,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=64537 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
161,3.497325,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
162,3.497326,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=67417 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
163,3.497326,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=68857 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
164,3.497327,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=70297 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
165,3.497327,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=71737 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
166,3.497327,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=73177 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
167,3.497378,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=74617 Win=12555 Len=0
168,3.497393,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=74617 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
169,3.497395,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=76057 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
170,3.497395,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=77497 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
171,3.497396,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=78937 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
172,3.497396,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=80377 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
173,3.497397,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
174,3.497397,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
175,3.497398,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=84697 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
176,3.497398,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=86137 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
177,3.497398,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=87577 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
178,3.49743,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=89017 Win=12555 Len=0
179,3.497441,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=89017 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
180,3.497441,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=90457 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
181,3.497442,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=91897 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
182,3.497442,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=93337 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
183,3.497443,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=94777 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
184,3.497443,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=96217 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
185,3.497443,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=97657 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
186,3.497444,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=99097 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
187,3.497444,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
188,3.497445,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=101977 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
189,3.497476,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=103417 Win=12555 Len=0
190,3.497484,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=103417 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
191,3.497485,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=104857 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
192,3.497485,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=106297 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
193,3.497485,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=107737 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
194,3.497486,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=109177 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
195,3.497502,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=110617 Win=12555 Len=0
196,3.497604,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=110617 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
197,3.497614,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=112057 Win=12555 Len=0
198,3.497726,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=112057 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
199,3.497739,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=113497 Win=12555 Len=0
200,3.497933,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=113497 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
201,3.497951,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=114937 Win=12555 Len=0
202,3.498035,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=114937 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
203,3.498049,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=116377 Win=12555 Len=0
204,3.498157,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
205,3.49817,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=117817 Win=12555 Len=0
206,3.498278,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=117817 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
207,3.498288,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=119257 Win=12555 Len=0
208,3.498399,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=119257 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
209,3.498408,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=120697 Win=12555 Len=0
210,3.49852,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=120697 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
211,3.498529,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=122137 Win=12555 Len=0
212,3.498641,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
213,3.498651,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=123577 Win=12555 Len=0
214,3.498764,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=123577 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
215,3.498775,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=125017 Win=12555 Len=0
216,3.498888,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=125017 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
217,3.498907,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=126457 Win=12555 Len=0
218,3.49901,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=126457 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
219,3.49902,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=127897 Win=12555 Len=0
220,3.499284,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=127897 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
221,3.499285,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=129337 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
222,3.499298,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=130777 Win=12555 Len=0
